Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1680.1130099999998
FDW14,OUT017,1249.2804879999997
NCN55,OUT010,780.3175999999999
FDQ58,OUT017,2355.9865640000007
FDY38,OUT027,5784.077578
FDH56,OUT046,1976.360720000001
FDL48,OUT018,599.146762
FDC48,OUT027,1603.7257760000014
FDN33,OUT045,994.1259539999996
FDA36,OUT017,2544.6077040000005
FDT44,OUT017,1738.503670000001
FDQ56,OUT045,1677.8026840000007
NCC54,OUT019,755.9692940000002
FDU11,OUT049,1677.4897579999988
DRL59,OUT013,957.6334559999996
FDM24,OUT049,2590.414743999999
FDI57,OUT045,3544.68591
DRC12,OUT018,3445.6681339999986
NCM42,OUT027,3545.48487
FDA46,OUT010,501.6936159999998
FDA31,OUT013,2577.917678
NCJ31,OUT035,3680.402581999998
FDG52,OUT046,766.2825359999999
NCL19,OUT019,435.1668799999997
FDS10,OUT035,3072.5404979999985
FDX22,OUT010,565.6836540000002
NCF19,OUT035,691.8261219999997
NCE06,OUT046,2442.9200699999997
DRC27,OUT046,4315.409332
FDE21,OUT035,1790.642468
NCR42,OUT019,72.35914400000003
FDX51,OUT018,2242.7006940000006
NCR06,OUT018,423.4554580000004
FDU31,OUT027,5588.279113999997
FDU59,OUT017,2085.378811999998
FDR03,OUT027,5274.207938
FDS49,OUT027,1848.8333879999993
FDD48,OUT010,262.50496600000014
NCF18,OUT017,3463.3784140000002
NCD43,OUT027,2048.3203840000006
NCD54,OUT018,1838.17393
FDY19,OUT010,236.80508600000013
NCY54,OUT017,2296.2975940000006
NCL19,OUT018,2280.5847140000005
FDP23,OUT010,417.2701759999998
FDC26,OUT013,1688.9614919999992
FDR14,OUT010,147.40146200000004
NCS41,OUT035,3376.7644919999993
FDF41,OUT035,4199.400339999999
FDU34,OUT046,2013.7720220000006
DRH11,OUT046,844.4541139999998
FDM03,OUT013,1894.9733279999998
FDS31,OUT017,3709.797652000002
FDJ20,OUT017,1864.9923540000018
FDV44,OUT027,4246.359214
FDG02,OUT049,2752.81668
FDA09,OUT013,3912.573699999998
FDT04,OUT013,560.7700500000003
FDL58,OUT019,608.1084299999993
FDE52,OUT045,1537.4720180000002
FDW12,OUT035,2611.780266000001
FDL51,OUT017,3578.9413199999963
NCY42,OUT027,2613.3715279999997
FDR07,OUT017,1611.8818259999998
FDN40,OUT045,2352.857304
FDB35,OUT027,2429.890364000001
FDA22,OUT017,2150.467419999999
NCL06,OUT046,5128.178024000002
FDI35,OUT013,4487.611843999997
NCW42,OUT045,4028.8823020000023
NCX06,OUT049,3194.7480880000007
FDC37,OUT027,2412.5529320000005
